Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT010,313.09752660248665
FDN03,OUT049,4043.9178457637317
NCW30,OUT046,3861.532478543967
FDY24,OUT027,1659.5331276076686
FDJ26,OUT019,565.5358646568125
FDM15,OUT049,2474.3577524060406
NCW54,OUT027,1659.5331276076686
FDA23,OUT045,1631.4066721011527
FDA39,OUT019,89.93865327883135
FDZ12,OUT017,2459.2189231211923
NCB42,OUT046,1888.6734272745812
FDL16,OUT046,814.843311340616
FDO24,OUT019,440.8502823147129
NCP42,OUT046,3142.534634420897
FDR19,OUT018,2237.828497617019
DRL01,OUT045,3690.6353870195403
FDV37,OUT046,3181.522490185353
FDI41,OUT010,384.3772076233266
FDF58,OUT049,1033.1706919408482
NCF43,OUT018,1942.41786937284
FDN02,OUT049,3473.5972056317637
NCP41,OUT035,1683.947764768572
NCY17,OUT027,1242.8914597130326
FDL58,OUT027,4865.310758331398
NCA30,OUT027,4832.66013536274
FDE46,OUT018,2208.0170844777904
FDY38,OUT035,3847.9620866682944
NCH29,OUT027,2519.5446241615064
FDO20,OUT045,3859.930420287147
FDP44,OUT018,1469.9722324238946
FDM02,OUT027,2431.3239201388087
FDJ14,OUT027,2199.9965503388357
FDH04,OUT010,289.38157086589865
DRK23,OUT046,3964.813336755504
NCW05,OUT046,1651.9087150589082
FDF12,OUT049,2456.089783768746
FDL51,OUT019,565.5358646568125
FDN03,OUT018,3677.0780405529313
DRJ37,OUT049,2464.8697861379087
FDM12,OUT019,542.5333812912486
FDA16,OUT045,3628.3254338678285
NCB07,OUT017,3140.3837683198644
NCI17,OUT019,342.407625191563
FDR51,OUT046,2449.598536512919
FDJ55,OUT045,3631.7093441420807
NCZ17,OUT013,709.6182261759603
FDU25,OUT013,986.8643429634946
NCG18,OUT045,1630.7171234101922
DRM11,OUT017,3955.297727064094
FDH16,OUT035,1513.19808514793
FDZ04,OUT018,848.8334212918037
NCX53,OUT035,2240.4218404331814
FDX38,OUT027,1307.6598955565821
FDX09,OUT046,2846.5365077452393
NCW05,OUT018,1501.503580581842
NCS41,OUT017,3152.265453615436
FDI26,OUT046,2911.270842723784
NCZ41,OUT027,3180.426398223557
NCK06,OUT046,2027.3232470076557
FDX23,OUT027,2519.5446241615064
NCA42,OUT046,2594.4249556503164
FDC20,OUT049,928.6164978124772
DRC49,OUT018,2201.1983808331083
FDX01,OUT013,1873.7297629049824
FDC08,OUT045,3617.4224558291025
FDC02,OUT017,4192.319586626778
FDK10,OUT045,2865.422049714773
DRC24,OUT013,2447.2715309229425
FDW16,OUT019,318.22669163430413
NCU06,OUT018,3360.9440222481476
DRA59,OUT045,3064.774102789936
FDR24,OUT019,313.2140848083621
DRL35,OUT018,529.0322947514452
FDA49,OUT013,1331.7780019991653
NCC55,OUT046,710.2098668028025
DRD24,OUT019,357.16376569632877
NCE55,OUT049,2887.052119250578
FDT33,OUT045,2694.9284145780834
NCT53,OUT013,2625.563382437592
FDS26,OUT046,3859.6997271571386
FDL22,OUT018,1309.3943514014209
FDP44,OUT017,1667.3270568021214
FDC52,OUT018,2210.6863471012402
FDI53,OUT010,413.28995916549127
FDZ23,OUT046,3105.959759185008
NCT18,OUT013,3118.103003783166
FDR13,OUT046,1888.6734272745812
FDB09,OUT010,376.29806076571975
FDZ60,OUT013,1689.1042774520124
FDB11,OUT046,3685.9039310217568
FDC10,OUT018,1748.3047694751265
FDW56,OUT035,3178.1878177507824
FDK14,OUT027,2302.9452535622127
DRE27,OUT027,2520.0336977183188
FDA38,OUT017,3862.228335296855
FDT11,OUT045,3074.262069058068
FDP15,OUT035,4029.55454772834
FDV27,OUT035,1413.3732759639295
FDS36,OUT027,2635.993414709706
FDY40,OUT027,1308.1489691133943
NCF19,OUT049,820.8454850396308
FDF53,OUT045,2988.2682588626576
FDS14,OUT027,3880.2630310852896
FDE56,OUT046,1082.204371115264
FDZ19,OUT035,2946.9240260536694
FDZ46,OUT013,1807.137924488172
FDR16,OUT046,3485.1680510687756
FDG29,OUT018,529.5213683082574
NCE30,OUT017,3498.996316417669
FDZ40,OUT046,901.4062264270973
FDG58,OUT018,2210.788373930859
DRH03,OUT013,1527.7635965338004
FDZ47,OUT045,1559.9602290488945
FDV04,OUT018,2370.038257974794
FDZ10,OUT018,1834.1286410774671
FDG46,OUT017,1898.293813882854
NCF07,OUT045,1576.5446351457535
FDY44,OUT035,3203.477538258016
FDB21,OUT013,3841.639580666079
FDS20,OUT035,3178.1878177507824
FDS49,OUT049,1296.3470064725905
FDX55,OUT027,5133.683675209898
NCQ02,OUT018,2889.6526784105645
FDR25,OUT013,4111.634008152018
DRG39,OUT045,905.258167094624
FDB46,OUT046,3485.1680510687756
NCC30,OUT018,2670.638679085807
FDE58,OUT035,2012.5776328602656
FDC05,OUT019,579.1353705524139
FDY15,OUT046,2582.2677267587346
FDG14,OUT046,2449.598536512919
FDL08,OUT049,3899.0519536763545
FDQ47,OUT013,699.1193313334331
FDN12,OUT035,1827.9382803573951
FDW10,OUT013,2590.440353596302
FDD02,OUT035,1918.0734153988112
FDX35,OUT010,655.9598161022242
FDT35,OUT046,2700.154027968038
DRN47,OUT019,561.4420202605983
FDB11,OUT010,585.868265729635
FDN20,OUT045,2679.065102463583
FDB59,OUT035,3272.6569721275687
FDJ58,OUT045,2815.9596159726525
FDU60,OUT046,2700.154027968038
FDS03,OUT049,1085.5669258596006
FDU40,OUT019,544.8796204590824
DRH15,OUT049,825.1876874966727
FDD04,OUT027,3748.73529431898
FDQ01,OUT046,3833.239106173346
FDF28,OUT035,2083.730906996796
FDD22,OUT010,380.1280608819925
FDY19,OUT046,1905.454993573689
FDN33,OUT035,1513.19808514793
FDV36,OUT035,2111.7866280742246
FDW01,OUT010,384.3772076233266
FDJ28,OUT049,3162.32907184216
FDB17,OUT035,2968.6617846941567
FDM40,OUT049,2197.309272308478
FDV46,OUT045,2109.857772401994
FDQ44,OUT049,1957.22776880769
NCD42,OUT046,709.7207932459903
DRH37,OUT046,2672.5745345093715
FDR10,OUT018,2404.7235499070025
NCD06,OUT027,1308.1489691133943
FDI53,OUT046,2636.908557790129
FDG16,OUT035,3546.1109549058947
DRB25,OUT046,1657.7066701938486
FDY09,OUT046,2856.024474013371
FDX48,OUT045,2431.6383035199547
FDC03,OUT010,533.5344547671074
FDT47,OUT035,1577.5464782314314
FDW44,OUT027,4514.028804873382
FDT24,OUT017,1204.149269103715
FDT12,OUT019,682.486613600162
NCS38,OUT035,1914.944722887321
FDO39,OUT035,3178.1878177507824
FDA13,OUT046,724.5618905455595
FDO48,OUT035,3787.7433675327898
DRJ01,OUT017,2605.30784364446
FDD53,OUT018,529.5213683082574
NCT05,OUT049,3988.8171878158423
FDQ51,OUT045,788.7643592501325
FDU60,OUT013,2685.8273598999585
FDC59,OUT046,1027.1685182418335
FDP36,OUT035,863.7724572134783
NCM19,OUT017,1801.799405084796
FDL16,OUT035,755.6711969006183
FDE50,OUT018,2891.188865233212
NCR18,OUT013,713.5082908426714
NCD30,OUT035,1574.8772156079813
FDH31,OUT013,1629.6213555248412
FDD56,OUT019,483.08490143301054
FDC47,OUT049,3806.6819254854195
FDZ21,OUT045,1522.7114849298828
FDM01,OUT049,1661.0692249381852
FDF24,OUT013,1329.2124954394849
FDW23,OUT017,738.0354060540623
FDY52,OUT018,848.8334212918037
DRH37,OUT027,4088.8308514664914
DRO47,OUT027,3008.6960404917627
FDR25,OUT049,4043.7036463035047
FDQ24,OUT027,5375.656557644697
DRJ51,OUT018,3458.4014070577405
NCU06,OUT035,3902.7221952098407
NCV18,OUT018,1208.4511326947325
NCC06,OUT027,3189.914364491689
FDZ01,OUT018,1456.764473257841
FDT14,OUT017,2016.2617457374954
FDD11,OUT019,754.6112923572086
FDN09,OUT017,3893.482178705125
NCO18,OUT010,502.67824393964275
FDZ50,OUT045,3064.774102789936
FDS44,OUT013,3824.211202131533
FDI36,OUT045,3048.103044255409
FDA26,OUT010,558.9199408698255
NCY53,OUT049,1861.8865237790553
FDF32,OUT049,3223.836867759592
FDF59,OUT010,362.1438332832639
FDB20,OUT046,1235.2238639301972
DRH11,OUT035,949.3444922449978
FDT03,OUT049,2807.179995117551
NCH06,OUT035,3925.1069943975695
FDR55,OUT049,3152.841105574028
FDI10,OUT035,2891.6776573432567
FDZ12,OUT045,2160.241133280064
FDM12,OUT049,3152.841105574028
DRB25,OUT045,1631.2061969670044
NCS41,OUT013,3118.103003783166
NCT53,OUT049,2655.7782964321805
NCD55,OUT013,709.1291526191482
FDY08,OUT049,2197.309272308478
NCP55,OUT049,931.7451903239676
FDA33,OUT013,2444.142838411452
FDQ33,OUT013,2437.7835646548106
FDE45,OUT027,4648.631556567892
FDT26,OUT013,2008.3348977018604
NCV53,OUT049,3957.3800656405433
FDK60,OUT027,2520.0336977183188
NCJ29,OUT046,1341.0274672975934
FDI15,OUT045,3864.319517271113
FDX21,OUT013,1774.1066615954342
FDV49,OUT019,771.3857337244164
DRO59,OUT046,1289.8557592167635
FDZ14,OUT045,1951.0663405090795
FDP32,OUT027,3196.509506481408
FDC33,OUT017,3135.5943950809087
FDT14,OUT010,370.7880564678142
NCN54,OUT027,2199.5074767820233
FDR57,OUT027,3758.223260587112
DRK12,OUT046,709.7207932459903
FDX52,OUT049,3181.779900764718
FDX08,OUT010,511.1370998248921
FDP10,OUT010,372.56138461655047
NCP50,OUT045,1272.4996021979252
NCL06,OUT013,3935.2603747743888
FDP25,OUT013,3581.1523139405667
FDE53,OUT013,1639.1452397559474
FDL27,OUT017,1129.4615966108524
FDC35,OUT049,3526.9580325674774
DRJ47,OUT010,458.07588008385176
FDD16,OUT018,1086.2313036258909
NCN42,OUT049,2462.9084874134282
FDC38,OUT027,3161.6825032805637
NCO07,OUT045,3426.4032078677374
FDQ20,OUT049,734.4171931448041
FDI32,OUT046,1882.3141535179393
FDN20,OUT010,435.9351786666652
DRJ51,OUT027,5267.793679891055
FDU08,OUT045,1530.8205341263795
DRN37,OUT019,461.5611963173437
FDD05,OUT010,383.4047152474367
FDW15,OUT046,2452.7272290244096
FDI52,OUT046,2025.6598738578743
DRM11,OUT049,4011.6041949359806
NCO06,OUT045,690.214090829286
FDU38,OUT049,3152.841105574028
FDU59,OUT018,2425.6083153998
FDJ10,OUT046,2127.8180053949586
FDM13,OUT049,2134.3092526507858
NCJ30,OUT019,460.9442000158242
FDM45,OUT018,1891.603861566643
FDP36,OUT045,794.8475353670995
NCD30,OUT010,327.4639608219639
FDN48,OUT017,1539.873529219212
FDY32,OUT049,2652.179807415119
FDU47,OUT046,2193.946717564141
FDF17,OUT019,575.5368718747898
FDP34,OUT017,2555.430735800049
FDA47,OUT049,2655.7782964321805
DRD27,OUT027,2519.5446241615064
FDW38,OUT045,902.6185481399458
FDZ15,OUT019,393.3565217249111
FDZ03,OUT027,4832.66013536274
NCN19,OUT049,3162.32907184216
FDG02,OUT035,3187.6757840189143
FDS31,OUT035,3178.1878177507824
FDW43,OUT019,651.0260324578655
FDZ47,OUT010,326.60048800364945
FDO57,OUT017,2596.5793602478125
NCL07,OUT013,709.1291526191482
NCV42,OUT013,1773.617588038622
FDP40,OUT017,1831.649066424493
FDP48,OUT019,536.4321467276011
FDH21,OUT017,2653.2326233733734
NCP02,OUT049,1015.0658383467056
FDK24,OUT049,820.8454850396308
FDC41,OUT045,1166.9582014845637
FDF08,OUT017,1362.1400081119773
FDO49,OUT017,846.1736021334037
FDS56,OUT027,5399.107696342119
FDX46,OUT018,852.4511873601062
FDQ07,OUT013,3549.1444075194586
FDC32,OUT010,303.28302726470514
FDT21,OUT019,633.5816401915433
FDG58,OUT045,2419.0216447403322
FDW14,OUT049,1355.393102691229
DRA12,OUT027,3190.621298471254
FDV27,OUT013,1371.6994434627952
DRD25,OUT013,1827.837631175272
DRF48,OUT027,4832.66013536274
FDX24,OUT017,1495.5992300678552
DRJ51,OUT046,3801.547276345342
FDE45,OUT045,2879.7497615677084
FDE14,OUT046,1657.2175966370364
FDG53,OUT045,2097.241113622372
FDT08,OUT046,2452.7272290244096
DRC27,OUT027,5307.820806895668
FDG20,OUT035,2907.4794115823584
FDC21,OUT046,1634.8002241248935
FDV31,OUT018,2631.6377763378487
FDB58,OUT045,2169.729099548196
FDV23,OUT046,2028.3291364813244
FDA25,OUT019,387.5050489861496
FDC15,OUT046,2598.816149547677
FDU47,OUT049,2137.4379451622763
FDE23,OUT013,799.4105734142047
FDS08,OUT013,2831.5928433756403
FDW03,OUT027,2626.3601723067654
FDJ60,OUT018,2392.790143642589
FDM34,OUT017,2134.769129379782
FDW33,OUT013,1639.6343133127596
FDZ40,OUT013,907.181586187051
FDE33,OUT018,1141.3522724692693
NCC06,OUT010,362.1438332832639
FDU11,OUT046,1897.5415963176697
FDL44,OUT017,2646.880780080586
NCZ29,OUT017,2074.9318918134577
FDG28,OUT010,704.5348431807842
FDL12,OUT018,876.5464089200632
FDD52,OUT017,1713.668328429884
FDO15,OUT013,1108.026238144471
NCN29,OUT027,1307.6598955565821
FDW36,OUT013,1639.6343133127596
FDB21,OUT046,3826.115499922158
FDZ28,OUT013,2044.5698857006453
FDY10,OUT035,1918.0734153988112
DRG39,OUT017,888.6092405232274
FDN28,OUT013,1639.1452397559474
FDV15,OUT035,1681.3081458138938
DRI13,OUT035,3578.118861327003
FDH20,OUT046,1553.9450026113861
FDY51,OUT013,3549.1444075194586
FDE16,OUT013,3511.83440369626
FDX40,OUT018,548.6707688379205
FDC48,OUT018,1130.1145894176886
FDS14,OUT046,2449.598536512919
FDX56,OUT017,3560.626714610245
FDI10,OUT046,2846.5365077452393
FDI14,OUT013,2179.003053194542
DRM48,OUT013,695.2662024332035
NCH07,OUT027,4015.3719038105405
FDY26,OUT013,3495.90553906155
FDD02,OUT027,3008.6960404917627
FDM12,OUT046,3133.046668152765
DRF01,OUT010,371.81143076603036
FDV36,OUT046,2069.001516338376
DRI59,OUT013,3711.4588159381947
FDV03,OUT018,2271.952106567668
FDO39,OUT017,3161.753419883568
NCB07,OUT018,2801.004052266861
FDH38,OUT027,3018.1840067598946
FDZ13,OUT035,845.4266083723811
NCZ30,OUT046,2035.4357909630414
NCA06,OUT035,736.940034934338
FDB04,OUT049,1355.882176248041
FDN50,OUT013,1474.1638716014738
NCG06,OUT049,3919.972760197635
NCY17,OUT018,582.6345007940591
FDC23,OUT046,2883.4850802971405
FDK33,OUT049,3509.8834859433896
FDR03,OUT049,3555.2007643724974
FDZ07,OUT045,1020.812379718265
FDO38,OUT013,1278.040787358655
FDS59,OUT046,1657.7066701938486
DRM11,OUT019,696.6566989830723
FDX52,OUT027,4912.745283471028
DRJ35,OUT018,816.8445852053194
NCP53,OUT046,3879.2575162550916
FDW15,OUT019,399.32087199292573
DRI47,OUT045,2431.6383035199547
DRZ11,OUT035,2053.594542620396
FDS02,OUT013,3118.103003783166
DRD49,OUT018,3438.836332389786
FDW38,OUT049,896.5351259034856
FDR21,OUT019,488.6831131185518
FDE40,OUT013,1067.2607067456652
FDI02,OUT045,1765.678545249679
FDQ04,OUT045,707.9301699154605
FDY14,OUT017,3998.0540820286055
NCT54,OUT046,1551.305383656708
DRD25,OUT017,1831.7019754660437
DRE01,OUT045,3747.3261931535544
FDJ12,OUT010,591.1562375168166
NCZ05,OUT049,1661.0692249381852
DRB25,OUT019,381.074731657605
NCC31,OUT045,2563.8480638777296
FDM16,OUT045,1170.9153404536232
DRG11,OUT049,1661.0692249381852
FDV24,OUT027,3748.73529431898
FDV43,OUT046,728.9410287690828
FDG05,OUT018,2210.788373930859
FDV23,OUT010,382.65733452236145
FDI58,OUT018,1314.5060183998892
FDQ11,OUT017,3905.7539347310744
FDC05,OUT027,4883.806488280338
FDF40,OUT013,3869.8330960681933
FDU02,OUT018,3342.8295631547926
FDT32,OUT013,3085.2181396804685
NCF06,OUT017,3948.7972035135244
FDT46,OUT013,804.5378779581945
FDR58,OUT010,292.40304880006846
FDY04,OUT046,2620.729293249726
FDT58,OUT045,2682.9287520999806
FDE46,OUT049,2471.6884897825908
DRH11,OUT017,932.2347107217354
DRI51,OUT046,2871.3516400007666
FDC35,OUT017,3450.5016135201954
FDP45,OUT035,4060.6051654347602
FDC45,OUT017,2744.724091813341
FDU01,OUT045,3041.3772049553704
FDJ53,OUT010,370.7880564678142
FDJ46,OUT017,2865.75529320791
FDX07,OUT013,3094.7061059486005
NCI30,OUT049,3841.0945439197735
FDE47,OUT027,3196.783647698437
FDV48,OUT045,1269.370909686435
FDN16,OUT019,387.5050489861496
FDM52,OUT013,2447.2715309229425
FDA32,OUT027,5116.358320989708
FDH05,OUT017,3751.2083380023096
FDW25,OUT010,289.8706444227109
FDQ09,OUT046,1879.185461006449
NCM17,OUT010,165.7225682639696
DRM59,OUT046,2459.086502781051
FDV47,OUT027,2303.434327119025
DRE15,OUT035,1213.1950720328034
FDS25,OUT010,363.0023747765155
NCZ05,OUT018,1457.2535468146532
NCV05,OUT019,399.32087199292573
DRM37,OUT046,3133.046668152765
FDV58,OUT027,4883.806488280338
FDN22,OUT027,5363.119049616109
NCO06,OUT049,716.7011140586295
FDT56,OUT019,163.75024383914624
FDM02,OUT013,1375.3172095310977
FDA09,OUT046,2928.360380680943
NCC06,OUT035,2111.7866280742246
NCL54,OUT049,2866.3309451665023
NCB55,OUT017,941.04275241425
FDB12,OUT017,1664.1983642906312
NCA54,OUT049,2943.3150725174023
NCS38,OUT049,1885.676708262276
FDC02,OUT049,4176.886182790882
FDK44,OUT019,483.08490143301054
FDE16,OUT035,3563.591477081264
NCS05,OUT035,2180.091083398939
FDZ59,OUT045,2682.9287520999806
FDI20,OUT017,3524.513057656983
FDQ14,OUT046,2449.598536512919
FDF53,OUT017,2935.6974808480422
FDW25,OUT017,1358.5222420436749
NCQ43,OUT010,388.86632351245163
FDX52,OUT013,3147.041798973856
FDE28,OUT045,3713.8941685609616
FDN15,OUT017,2150.0550507828543
FDO28,OUT017,1907.1619829259425
FDQ33,OUT045,2422.1503372518227
FDM22,OUT010,177.99506348982962
FDJ03,OUT017,824.463697948889
FDI16,OUT045,905.7472406514362
FDI09,OUT027,5260.5556004498285
FDX55,OUT013,3501.072067434765
FDS23,OUT027,3180.426398223557
DRC12,OUT045,3047.175160090311
FDH41,OUT049,3557.6915689952225
FDN01,OUT013,2831.5928433756403
FDV55,OUT045,2422.1503372518227
NCJ19,OUT013,910.7993522553536
NCY29,OUT010,177.99506348982962
FDP03,OUT018,1786.6524166118063
FDZ52,OUT045,1759.8805901147387
FDH31,OUT010,368.94361854824785
FDQ19,OUT018,3450.170230640957
FDS15,OUT035,1681.3081458138938
FDN32,OUT017,3187.0806535189226
FDH32,OUT049,1560.9253234240252
FDF33,OUT017,1754.285330957304
FDJ22,OUT046,3100.1618040500675
FDG56,OUT010,158.21278218201016
FDC05,OUT046,3133.046668152765
FDK09,OUT013,3770.600618193373
NCV29,OUT045,2825.4475822407844
NCC43,OUT019,692.2900803618861
NCA42,OUT049,2567.440872573407
FDC10,OUT046,1879.185461006449
FDC16,OUT013,1371.6994434627952
NCL17,OUT013,2175.8743606830517
FDA51,OUT035,1914.944722887321
FDW01,OUT017,2462.347615632683
NCF30,OUT045,2034.734613432598
FDN49,OUT013,709.6182261759603
FDY20,OUT045,1413.7963031047668
FDC15,OUT045,2489.775370474892
FDY24,OUT046,883.7384873913899
NCG43,OUT017,1546.5296923767316
FDA48,OUT013,3635.512144867956
NCF55,OUT017,723.194308754493
FDL38,OUT049,1439.794252777298
NCQ29,OUT018,3539.290761717692
FDC34,OUT017,2555.430735800049
FDP36,OUT027,1355.674536434886
FDN50,OUT010,302.7939537078929
FDO23,OUT049,1549.6875817160383
FDT56,OUT013,910.7993522553536
FDT13,OUT027,4842.148101630873
FDZ03,OUT013,3118.103003783166
FDQ03,OUT010,667.2755853458091
FDU44,OUT045,2613.0588475460945
FDD03,OUT049,3866.623992591469
NCH30,OUT013,1810.2666169996623
FDS60,OUT010,267.0078161661672
FDG08,OUT046,2846.5365077452393
FDX38,OUT017,824.463697948889
FDD22,OUT017,1888.8058476147219
FDW51,OUT013,3496.7824967431393
FDL09,OUT017,2719.372813430709
FDZ60,OUT045,1611.004024801843
NCH07,OUT046,2598.816149547677
NCQ41,OUT049,3162.32907184216
FDW04,OUT049,2068.674059949521
FDI08,OUT027,5447.046609881713
FDR19,OUT019,399.32087199292573
FDV13,OUT046,1352.0305479468923
FDB52,OUT017,3944.8352974329255
FDZ48,OUT027,2958.116491158974
NCO14,OUT049,820.8454850396308
FDZ50,OUT013,3118.103003783166
FDN27,OUT019,413.6181952282406
FDQ60,OUT013,2011.0041603253105
FDR49,OUT017,828.3168268491187
DRJ35,OUT027,1750.9245237541681
DRI49,OUT017,1354.2656199741687
FDB47,OUT017,3545.1371461457734
FDP37,OUT010,362.1438332832639
FDR26,OUT049,2827.561186983047
FDY31,OUT019,399.32087199292573
FDC11,OUT045,1393.5941309396053
DRP47,OUT035,4147.287410233594
NCY54,OUT018,2631.6377763378487
FDR27,OUT046,2130.946697906449
FDQ21,OUT019,390.2358356616501
NCQ29,OUT035,3965.855289685219
FDJ02,OUT046,2462.2151952925415
FDE21,OUT018,1672.7818139523608
FDM39,OUT046,2884.0624710085685
FDZ01,OUT017,1663.709290733819
NCB19,OUT018,1216.325520832541
FDU03,OUT046,3051.852386293984
FDP27,OUT049,3173.5622796581038
DRF01,OUT045,2419.0216447403322
FDM03,OUT049,1664.1979174496755
FDV01,OUT046,2446.929273889469
FDS16,OUT046,2452.7272290244096
FDO45,OUT035,1460.0331736530065
NCX06,OUT035,3024.1184844215486
FDP13,OUT046,728.4150194457892
NCR38,OUT018,3546.317344799739
FDA01,OUT013,910.7993522553536
FDT26,OUT017,1886.1365849912718
FDD44,OUT027,5350.811973816077
FDB26,OUT013,910.3102786985414
FDP45,OUT019,747.5405517095895
NCP55,OUT046,925.2539430681405
FDT23,OUT017,1299.4761458250364
FDO51,OUT045,707.9301699154605
FDA44,OUT046,925.7430166249527
NCJ31,OUT018,3447.1332064397816
FDX37,OUT045,1580.162401214056
NCD18,OUT049,3817.200546160701
FDN40,OUT027,3748.73529431898
FDL33,OUT017,3152.265453615436
DRF48,OUT035,3178.1878177507824
FDW08,OUT035,1684.436838325384
FDX39,OUT018,3140.9794745085255
FDB38,OUT049,2652.5316430973025
FDY46,OUT018,2868.283026846861
NCB06,OUT049,2614.0873991726667
FDA34,OUT035,2972.225089551914
FDA35,OUT045,1979.1931598681267
FDQ07,OUT035,3610.0873113565776
FDU32,OUT045,2004.8588991904553
FDU26,OUT013,1991.2264067678457
FDU13,OUT010,381.24851511183624
FDO09,OUT035,3882.9249387851078
FDW03,OUT019,364.59860291719446
FDB38,OUT013,2587.5624963112696
FDL26,OUT010,384.3772076233266
NCN43,OUT045,2010.3689034883607
FDH08,OUT045,3825.998452431425
NCC31,OUT019,431.9757848468748
FDH14,OUT035,2173.731809642298
FDL40,OUT017,1563.565389219659
FDD20,OUT035,2066.2112014000186
NCV53,OUT035,4003.9734218271724
FDD16,OUT045,1146.26695576259
FDP24,OUT035,2039.7313583866444
FDQ25,OUT045,2825.4475822407844
FDM38,OUT035,928.625468115445
NCT18,OUT010,509.38724134262037
FDM34,OUT049,2131.639990027336
DRH37,OUT010,446.61753194774445
NCE07,OUT013,2185.3623269511836
FDG12,OUT013,1873.7297629049824
FDB59,OUT010,492.386348760093
FDS10,OUT018,2658.7569937902354
FDN21,OUT010,440.02364328687804
