Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY22,OUT013,2170.975363262462
FDZ38,OUT049,2960.34239337606
NCO54,OUT035,977.8328600882479
FDR23,OUT035,2896.3096788510206
FDM38,OUT049,957.4487788694231
FDS25,OUT013,1840.9427011613745
FDZ22,OUT013,1328.277200481925
FDZ20,OUT019,754.024994189012
FDD45,OUT010,263.3488710863539
FDN03,OUT049,3897.085724800198
NCW30,OUT046,3694.3544424428924
FDY24,OUT027,1632.7609560622307
FDJ26,OUT019,550.6238058609163
FDM15,OUT049,2464.266465585716
NCW54,OUT027,1622.8553110440087
FDA23,OUT045,1610.7142800622892
FDA39,OUT019,51.64437427908134
FDZ12,OUT017,2459.516546846711
NCB42,OUT046,1873.1088368795156
FDL16,OUT046,794.8261785389421
FDO24,OUT019,442.3946509161571
NCP42,OUT046,3134.0428562077605
FDR19,OUT018,2258.998816466416
DRL01,OUT045,3697.735433607729
FDV37,OUT046,3157.0763490909917
FDI41,OUT010,389.2512773786047
FDF58,OUT049,1008.5230089753582
NCF43,OUT018,1894.066403902986
FDN02,OUT049,3619.8787053647843
NCP41,OUT035,1746.691638246395
NCY17,OUT027,1181.7328993267695
FDL58,OUT027,5513.044668793107
NCA30,OUT027,4849.492348570017
FDE46,OUT018,2175.915597407902
FDY38,OUT035,3851.601615290627
NCH29,OUT027,2561.924677608337
FDO20,OUT045,3958.060251731427
FDP44,OUT018,1429.6982510145897
FDM02,OUT027,2547.403519289766
FDJ14,OUT027,2274.1764267695107
FDH04,OUT010,265.29127165733803
DRK23,OUT046,3936.7240960667405
NCW05,OUT046,1653.7414373875595
FDF12,OUT049,2485.2315208762257
FDL51,OUT019,519.7847373392812
FDN03,OUT018,3587.061782448733
DRJ37,OUT049,2485.2315208762257
FDM12,OUT019,482.59907676689187
FDA16,OUT045,3639.4376853089925
NCB07,OUT017,3152.939919658699
NCI17,OUT019,283.65284589407366
FDR51,OUT046,2446.79343911015
FDJ55,OUT045,3660.721342280529
NCZ17,OUT013,676.2199789395203
FDU25,OUT013,947.411445545302
NCG18,OUT045,1622.564777235089
DRM11,OUT017,4005.042716303753
FDH16,OUT035,1505.1158815104907
FDZ04,OUT018,763.594224214931
NCX53,OUT035,2261.8624328115525
FDX38,OUT027,1345.2145425791887
FDX09,OUT046,2840.633471534886
NCW05,OUT018,1514.2050283691808
NCS41,OUT017,3203.63784377643
FDI26,OUT046,2872.00713071103
NCZ41,OUT027,3262.158513299154
NCK06,OUT046,2061.933442260668
FDX23,OUT027,2566.6374235362764
NCA42,OUT046,2599.0557607297865
FDC20,OUT049,936.6116474558602
DRC49,OUT018,2167.768266239071
FDX01,OUT013,1875.2355471530775
FDC08,OUT045,3572.271454279991
FDC02,OUT017,3978.8456551261384
FDK10,OUT045,2871.2380785869314
DRC24,OUT013,2443.489371557278
FDW16,OUT019,284.9743841160651
NCU06,OUT018,3394.51011562803
DRA59,OUT045,3084.283819522635
FDR24,OUT019,272.03812506167804
DRL35,OUT018,483.97077398761246
FDA49,OUT013,1353.9078714605223
NCC55,OUT046,655.5877427544809
DRD24,OUT019,344.1840793523625
NCE55,OUT049,2878.12768069662
FDT33,OUT045,2720.805216739603
NCT53,OUT013,2579.20723374356
FDS26,OUT046,3893.2971343991967
FDL22,OUT018,1241.5700845912895
FDP44,OUT017,1685.3755436187735
FDC52,OUT018,2158.8267971895266
FDI53,OUT010,435.3486637295152
FDZ23,OUT046,3123.28587024601
NCT18,OUT013,3148.841108691025
FDR13,OUT046,1895.7194072607945
FDB09,OUT010,334.0343253550878
FDZ60,OUT013,1672.744004696639
FDB11,OUT046,3726.9848469280178
FDC10,OUT018,1657.5665860743784
FDW56,OUT035,3228.9488633747906
FDK14,OUT027,2324.7595514330073
DRE27,OUT027,2550.991424240437
FDA38,OUT017,3889.7307672553584
FDT11,OUT045,3053.6271064321713
FDP15,OUT035,4030.514050132151
FDV27,OUT035,1410.3933156037942
FDS36,OUT027,2758.9184321096254
FDY40,OUT027,1358.4682016566644
NCF19,OUT049,815.1638777924951
FDF53,OUT045,2938.361469505366
FDS14,OUT027,3956.4610548179658
FDE56,OUT046,1086.6408288218793
FDZ19,OUT035,2890.941906696109
FDZ46,OUT013,1839.6391856233665
FDR16,OUT046,3530.254953141579
FDG29,OUT018,492.9081475446038
NCE30,OUT017,3533.020007131497
FDZ40,OUT046,877.9330461114039
FDG58,OUT018,2184.627517889392
DRH03,OUT013,1514.4333743914833
FDZ47,OUT045,1492.3389890883984
FDV04,OUT018,2378.0666256308295
FDZ10,OUT018,1839.841020000532
FDG46,OUT017,1918.18936288448
NCF07,OUT045,1535.3850171133672
FDY44,OUT035,3273.5714347221756
FDB21,OUT013,3826.9886222216605
FDS20,OUT035,3228.9488633747906
FDS49,OUT049,1349.3878318444038
FDX55,OUT027,5219.63583415863
NCQ02,OUT018,2825.324276357363
FDR25,OUT013,4310.380412559766
DRG39,OUT045,862.1933652212073
FDB46,OUT046,3497.5704835603706
NCC30,OUT018,2655.5697626138294
FDE58,OUT035,1971.294644808688
FDC05,OUT019,519.9778765237013
FDY15,OUT046,2512.9775417882993
FDG14,OUT046,2446.79343911015
FDL08,OUT049,3887.090690426774
FDQ47,OUT013,642.2755679650198
FDN12,OUT035,1796.6036458316435
FDW10,OUT013,2512.356636961673
FDD02,OUT035,1957.1128978369059
FDX35,OUT010,623.6908574565103
FDT35,OUT046,2701.4227261848714
DRN47,OUT019,498.27302462411774
FDB11,OUT010,642.993274387863
FDN20,OUT045,2693.706590627444
FDB59,OUT035,3213.532206384995
FDJ58,OUT045,2826.4296701031335
FDU60,OUT046,2701.4227261848714
FDS03,OUT049,1109.061840815594
FDU40,OUT019,484.19852543661636
DRH15,OUT049,825.4564296920149
FDD04,OUT027,3731.2156239211336
FDQ01,OUT046,3830.34944669355
FDF28,OUT035,2162.4201978594174
FDD22,OUT010,310.6358732646929
FDY19,OUT046,1893.5379541659775
FDN33,OUT035,1487.1497595482244
FDV36,OUT035,2161.187743372225
FDW01,OUT010,409.17755835449265
FDJ28,OUT049,3218.175752397803
FDB17,OUT035,3072.2285403474243
FDM40,OUT049,2206.401781506378
FDV46,OUT045,2035.1072464483268
FDQ44,OUT049,1938.8047144499783
NCD42,OUT046,664.3239117160992
DRH37,OUT046,2656.998578885973
FDR10,OUT018,2407.611920744364
NCD06,OUT027,1355.2679749582794
FDI53,OUT046,2598.38757831327
FDG16,OUT035,3576.655116817832
DRB25,OUT046,1669.672250156488
FDY09,OUT046,2899.3187950041424
FDX48,OUT045,2436.3957015884553
FDC03,OUT010,520.0227725893424
FDT47,OUT035,1638.6932982673802
FDW44,OUT027,4637.455851918717
FDT24,OUT017,1269.8387044672493
FDT12,OUT019,609.5624488529347
NCS38,OUT035,1904.3512373658143
FDO39,OUT035,3192.525192653406
FDA13,OUT046,725.8495187080778
FDO48,OUT035,3852.1940152328425
DRJ01,OUT017,2611.110686049831
FDD53,OUT018,456.51806156913017
NCT05,OUT049,3919.8329274856346
FDQ51,OUT045,699.3040602807895
FDU60,OUT013,2682.242381615162
FDC59,OUT046,989.9744554786397
FDP36,OUT035,897.5642965920894
NCM19,OUT017,1867.054067748581
FDL16,OUT035,771.1147692781007
FDE50,OUT018,2830.2560953166744
NCR18,OUT013,695.0799675864416
NCD30,OUT035,1608.3254440991088
FDH31,OUT013,1655.5446422471828
FDD56,OUT019,444.42470213395245
FDC47,OUT049,3846.890809757118
FDZ21,OUT045,1502.5342687389557
FDM01,OUT049,1698.7220579818065
FDF24,OUT013,1340.127697654725
FDW23,OUT017,707.9087935151191
FDY52,OUT018,765.8740734893125
DRH37,OUT027,4065.414598918956
DRO47,OUT027,3000.965330709489
FDR25,OUT049,4035.659607492415
FDQ24,OUT027,5376.4117237733535
DRJ51,OUT018,3578.7312353023744
NCU06,OUT035,3904.6112488321965
NCV18,OUT018,1201.960559067684
NCC06,OUT027,3277.051799437996
FDZ01,OUT018,1471.0876774311344
FDT14,OUT017,2024.8462119323547
FDD11,OUT019,686.002287440025
FDN09,OUT017,3911.419336108567
NCO18,OUT010,546.1579430517847
FDZ50,OUT045,3058.2081848541447
FDS44,OUT013,3846.645738984009
FDI36,OUT045,3059.280459411373
FDA26,OUT010,626.420547512298
NCY53,OUT049,1885.1379590188974
FDF32,OUT049,3208.4726535099453
FDF59,OUT010,339.92186130851604
FDB20,OUT046,1250.3560541431666
DRH11,OUT035,960.0104178371107
FDT03,OUT049,2617.8422139661648
NCH06,OUT035,3986.9464631800433
FDR55,OUT049,3205.3183254963274
FDI10,OUT035,2884.6532849169416
FDZ12,OUT045,2112.0829579222336
FDM12,OUT049,3212.9556997518757
DRB25,OUT045,1616.7625042170828
NCS41,OUT013,3157.139172578545
NCT53,OUT049,2641.635271745566
NCD55,OUT013,678.3296697456615
FDY08,OUT049,2207.705297044386
NCP55,OUT049,929.361214425382
FDA33,OUT013,2437.5675572341834
FDQ33,OUT013,2450.101035764026
FDE45,OUT027,4817.449303241048
FDT26,OUT013,2010.2489044728345
NCV53,OUT049,3905.151936244216
FDK60,OUT027,2565.74596075553
NCJ29,OUT046,1350.4713701232238
FDI15,OUT045,4001.7810811513677
FDX21,OUT013,1750.3499643006758
FDV49,OUT019,736.2121213319307
DRO59,OUT046,1271.2696627731932
FDZ14,OUT045,1988.495185066031
FDP32,OUT027,3366.4644138510876
FDC33,OUT017,3186.726512565477
FDT14,OUT010,317.37690624323005
NCN54,OUT027,2236.803569107659
FDR57,OUT027,3781.469063046102
DRK12,OUT046,654.9822512171803
FDX52,OUT049,3241.8366656436133
FDX08,OUT010,549.5627586001414
FDP10,OUT010,272.24758735817534
NCP50,OUT045,1261.7150388397447
NCL06,OUT013,3998.8750402297505
FDP25,OUT013,3596.8779975460425
FDE53,OUT013,1647.931693476791
FDL27,OUT017,1110.7896238334
FDC35,OUT049,3591.747849253132
DRJ47,OUT010,449.66110631202616
FDD16,OUT018,1039.3902883965363
NCN42,OUT049,2461.218304649674
FDC38,OUT027,3271.694657678975
NCO07,OUT045,3411.788988520069
FDQ20,OUT049,727.4701745029248
FDI32,OUT046,1899.5052909720794
FDN20,OUT010,420.724071321221
DRJ51,OUT027,5289.533451995877
FDU08,OUT045,1484.9286814368127
DRN37,OUT019,391.68687718942476
FDD05,OUT010,317.19526637598887
FDW15,OUT046,2467.3625375733814
FDI52,OUT046,2027.8169958393803
DRM11,OUT049,4054.9905308297807
NCO06,OUT045,610.2305532806334
FDU38,OUT049,3205.9020196808356
FDU59,OUT018,2390.988213815147
FDJ10,OUT046,2078.5996250595213
FDM13,OUT049,2108.5351037168166
NCJ30,OUT019,392.990392727433
FDM45,OUT018,1941.6673608647438
FDP36,OUT045,755.874409720434
NCD30,OUT010,251.76180410122703
FDN48,OUT017,1564.5499618344834
FDY32,OUT049,2640.331756207558
FDU47,OUT046,2186.9779188596403
FDF17,OUT019,521.5773251934258
FDP34,OUT017,2611.725944273169
FDA47,OUT049,2641.635271745566
DRD27,OUT027,2577.6719978911137
FDW38,OUT045,898.2974882110705
FDZ15,OUT019,375.8331306103817
FDZ03,OUT027,4864.18404398432
NCN19,OUT049,3200.114506580361
FDG02,OUT035,3222.1455957891
FDS31,OUT035,3260.758577146531
FDW43,OUT019,645.2959475353799
FDZ47,OUT010,228.14217344831783
FDO57,OUT017,2581.354810271447
NCL07,OUT013,676.04982047128
NCV42,OUT013,1762.9114580704345
FDP40,OUT017,1903.550669437131
FDP48,OUT019,484.19852543661636
FDH21,OUT017,2688.9626369811667
NCP02,OUT049,1012.0950260215213
FDK24,OUT049,824.0292824964016
FDC41,OUT045,1089.0566196118305
FDF08,OUT017,1383.8528836437151
FDO49,OUT017,891.7403543461529
FDS56,OUT027,5594.712576619884
FDX46,OUT018,779.2524294390095
FDQ07,OUT013,3572.4250657021244
FDC32,OUT010,257.4924932901519
FDT21,OUT019,608.0495493580229
FDG58,OUT045,2396.5885385906727
FDW14,OUT049,1378.105418273477
DRA12,OUT027,3303.8448996838556
FDV27,OUT013,1333.8562062723115
DRD25,OUT013,1839.6391856233665
DRF48,OUT027,4860.9447404711555
FDX24,OUT017,1502.1409130665693
DRJ51,OUT046,3785.663476468991
FDE45,OUT045,2884.46555798713
FDE14,OUT046,1705.7176550296401
FDG53,OUT045,2022.7188832414533
FDT08,OUT046,2466.0590220353733
DRC27,OUT027,5325.866920459248
FDG20,OUT035,2876.082935552617
FDC21,OUT046,1669.0908734831617
FDV31,OUT018,2651.3720182300194
FDB58,OUT045,2132.652085359667
FDV23,OUT046,2045.7366405838175
FDA25,OUT019,365.95750400523684
FDC15,OUT046,2541.998014297808
FDU47,OUT049,2120.387590199978
FDE23,OUT013,784.8278567452932
FDS08,OUT013,2836.764643906428
FDW03,OUT027,2643.578881944749
FDJ60,OUT018,2320.4764275991047
FDM34,OUT017,2085.0378502688195
FDW33,OUT013,1645.6636960423664
FDZ40,OUT013,879.884910248131
FDE33,OUT018,1084.365278808135
NCC06,OUT010,316.28502910586843
FDU11,OUT046,1904.197717194681
FDL44,OUT017,2659.7629096776363
NCZ29,OUT017,2118.199448322045
FDG28,OUT010,659.9352354284736
FDL12,OUT018,786.9597804395767
FDD52,OUT017,1689.9816900597134
FDO15,OUT013,1118.965888983457
NCN29,OUT027,1349.5767160581727
FDW36,OUT013,1643.4056491813253
FDB21,OUT046,3796.250384306672
FDZ28,OUT013,2045.4052267892464
FDY10,OUT035,1972.099199020798
DRG39,OUT017,897.3560277571381
FDN28,OUT013,1645.9491258705523
FDV15,OUT035,1685.7771346524655
DRI13,OUT035,3666.7038984963892
FDH20,OUT046,1543.2089390710535
FDY51,OUT013,3570.870186358231
FDE16,OUT013,3565.4278527930724
FDX40,OUT018,516.0264078121701
FDC48,OUT018,1085.0253133473834
FDS14,OUT046,2416.7585323307712
FDX56,OUT017,3675.3417076023507
FDI10,OUT046,2837.2313102872668
FDI14,OUT013,2168.048938095816
DRM48,OUT013,641.7303608022414
NCH07,OUT027,4039.5557091497476
FDY26,OUT013,3514.622555758842
FDD02,OUT027,3028.3092490003437
FDM12,OUT046,3163.1142746768155
DRF01,OUT010,380.88510124191515
FDV36,OUT046,2079.5017876381858
DRI59,OUT013,3804.7799059550475
FDV03,OUT018,2345.150120069628
FDO39,OUT017,3186.920141715462
NCB07,OUT018,2800.4484370782548
FDH38,OUT027,3013.1339057823943
FDZ13,OUT035,838.8381478704571
NCZ30,OUT046,2061.933442260668
NCA06,OUT035,672.168429712929
FDB04,OUT049,1377.6151233502762
FDN50,OUT013,1494.0598963657494
NCG06,OUT049,3900.9111511480237
NCY17,OUT018,577.8818135490908
FDC23,OUT046,2916.5696928780567
FDK33,OUT049,3526.4469999780295
FDR03,OUT049,3629.1108346821966
FDZ07,OUT045,1036.7285440675564
FDO38,OUT013,1318.8178757924768
FDS59,OUT046,1669.0908734831617
DRM11,OUT019,688.3153906547745
FDX52,OUT027,4926.71666451043
DRJ35,OUT018,711.4727225591123
NCP53,OUT046,3853.4021312056097
FDW15,OUT019,354.83205502866525
DRI47,OUT045,2426.375081894155
DRZ11,OUT035,2067.9732501622148
FDS02,OUT013,3139.155566810364
DRD49,OUT018,3535.039576115659
FDW38,OUT049,947.9620452480565
FDR21,OUT019,390.33961684201194
FDE40,OUT013,1055.0996602843366
FDI02,OUT045,1740.998995467626
FDQ04,OUT045,656.5997376275922
FDY14,OUT017,4094.1944371874006
NCT54,OUT046,1533.8819720466427
DRD25,OUT017,1846.6393591648646
DRE01,OUT045,3783.733217988997
FDJ12,OUT010,626.4561967162481
NCZ05,OUT049,1698.3364795074745
DRB25,OUT019,305.2957602863516
NCC31,OUT045,2544.478534449726
FDM16,OUT045,1206.0830353064966
DRG11,OUT049,1697.2149463291873
FDV24,OUT027,3762.0499030708893
FDV43,OUT046,710.0511319885268
FDG05,OUT018,2322.070575560276
FDV23,OUT010,336.13300778145884
FDI58,OUT018,1237.1949183623035
FDQ11,OUT017,3995.769523028005
FDC05,OUT027,4891.85429310488
FDF40,OUT013,3893.026024315025
FDU02,OUT018,3411.861959389393
FDT32,OUT013,3097.8242519895243
NCF06,OUT017,3866.490984025015
FDT46,OUT013,772.1284739087499
FDR58,OUT010,265.11967384979704
FDY04,OUT046,2565.1708497343006
FDT58,OUT045,2670.74009742773
FDE46,OUT049,2452.200256083176
DRH11,OUT017,916.6802763499072
DRI51,OUT046,2913.8752824987
FDC35,OUT017,3603.8474773043313
FDP45,OUT035,4104.809507469165
FDC45,OUT017,2831.347190368449
FDU01,OUT045,3005.8155907863156
FDJ53,OUT010,322.55585584567024
FDJ46,OUT017,2873.996935938338
FDX07,OUT013,3109.0822302212755
NCI30,OUT049,3758.523214620608
FDE47,OUT027,3280.0377114978546
FDV48,OUT045,1253.7446689880496
FDN16,OUT019,299.5200938139547
FDM52,OUT013,2461.771963604506
FDA32,OUT027,5242.1757243691645
FDH05,OUT017,3815.080073683572
FDW25,OUT010,283.97957090051733
FDQ09,OUT046,1879.522605583945
NCM17,OUT010,120.93099281482992
DRM59,OUT046,2460.383209710984
FDV47,OUT027,2289.398784729245
DRE15,OUT035,1210.9039707711026
FDS25,OUT010,279.51417174687305
NCZ05,OUT018,1444.8634138786833
NCV05,OUT019,365.191883482696
DRM37,OUT046,3158.631228434885
FDV58,OUT027,4895.076651403242
FDN22,OUT027,5371.087717668235
NCO06,OUT049,665.5066653566591
FDT56,OUT019,193.44431749901165
FDM02,OUT013,1372.4457153054668
FDA09,OUT046,3014.639629798726
NCC06,OUT035,2162.4912589102332
NCL54,OUT049,2870.592029402325
NCB55,OUT017,947.4944327526001
FDB12,OUT017,1680.174179424654
NCA54,OUT049,3027.5689648776447
NCS38,OUT049,1916.7796358520386
FDC02,OUT049,3926.3028056798034
FDK44,OUT019,444.42470213395245
FDE16,OUT035,3660.0985736583098
NCS05,OUT035,2158.746774741618
FDZ59,OUT045,2676.415938726321
FDI20,OUT017,3585.160906528096
FDQ14,OUT046,2416.7585323307712
FDF53,OUT017,3009.8489215263817
FDW25,OUT017,1421.633458744178
NCQ43,OUT010,284.34560362161824
FDX52,OUT013,3175.0902127731415
FDE28,OUT045,3653.931449804044
FDN15,OUT017,2150.3437006319677
FDO28,OUT017,1928.4453753295904
FDQ33,OUT045,2414.704154053675
FDM22,OUT010,167.97126667495024
FDJ03,OUT017,815.7448319875866
FDI16,OUT045,844.8856244847879
FDI09,OUT027,5390.981857885544
FDX55,OUT013,3585.6200193142913
FDS23,OUT027,3263.567127161815
DRC12,OUT045,3058.6383113875863
FDH41,OUT049,3570.771445944872
FDN01,OUT013,2828.7113278378533
FDV55,OUT045,2400.8399410477696
NCJ19,OUT013,875.621529548276
NCY29,OUT010,181.9351494082824
FDP03,OUT018,1856.2041286583424
FDZ52,OUT045,1707.219467193909
FDH31,OUT010,301.16515667069854
FDQ19,OUT018,3393.2379932445924
FDS15,OUT035,1688.6346401432843
FDN32,OUT017,3250.959434347113
FDH32,OUT049,1557.3023496853998
FDF33,OUT017,1858.8237758856737
FDJ22,OUT046,3062.5725296263013
FDG56,OUT010,187.70015580124686
FDC05,OUT046,3157.0763490909917
FDK09,OUT013,3721.5449636595085
NCV29,OUT045,2789.632098604565
NCC43,OUT019,623.0764893888733
NCA42,OUT049,2637.6086176057265
FDC10,OUT046,1880.3194735658437
FDC16,OUT013,1329.1514436430866
NCL17,OUT013,2148.7833551705926
FDA51,OUT035,1894.4914191832565
FDW01,OUT017,2492.1642855661485
NCF30,OUT045,2043.058841259643
FDN49,OUT013,679.441070235059
FDY20,OUT045,1387.6539738623378
FDC15,OUT045,2470.0572026693385
FDY24,OUT046,913.2814251931575
NCG43,OUT017,1567.3523733335237
FDA48,OUT013,3707.0903263534233
NCF55,OUT017,691.6753889406307
FDL38,OUT049,1489.280028747998
NCQ29,OUT018,3560.0970319591424
FDC34,OUT017,2614.58433915507
FDP36,OUT027,1353.0923203050925
FDN50,OUT010,311.73999803635104
FDO23,OUT049,1543.3373322006746
FDT56,OUT013,882.79217364298
FDT13,OUT027,4876.514296773299
FDZ03,OUT013,3157.62177736521
FDQ03,OUT010,715.358717640332
FDU44,OUT045,2567.196896913131
FDD03,OUT049,3841.0412975576337
NCH30,OUT013,1862.5248352192334
FDS60,OUT010,218.85624981718755
FDG08,OUT046,2853.2316667783243
FDX38,OUT017,809.3363495291605
FDD22,OUT017,1893.549228858516
FDW51,OUT013,3540.9749209491542
FDL09,OUT017,2708.923818995923
FDZ60,OUT045,1571.6120721895797
NCH07,OUT046,2617.401797432608
NCQ41,OUT049,3219.7306317416965
FDW04,OUT049,2102.069866866159
FDI08,OUT027,5559.39768584091
FDR19,OUT019,352.4996355557223
FDV13,OUT046,1399.5698313464438
FDB52,OUT017,3993.87003778268
FDZ48,OUT027,2999.172519813137
NCO14,OUT049,824.1981473463463
FDZ50,OUT013,3156.066898021317
FDN27,OUT019,331.1742277021835
FDQ60,OUT013,2027.8598115521158
FDR49,OUT017,830.6281615666294
DRJ35,OUT027,1744.8756579884475
DRI49,OUT017,1365.6366798377087
FDB47,OUT017,3642.558614400308
FDP37,OUT010,335.1139916794291
FDR26,OUT049,2726.5264748568297
FDY31,OUT019,352.79556868743856
FDC11,OUT045,1339.2276313485577
DRP47,OUT035,4166.338303153874
NCY54,OUT018,2640.3849572674953
FDR27,OUT046,2099.1687235227528
FDQ21,OUT019,359.9494351083772
NCQ29,OUT035,3962.7434112671513
FDJ02,OUT046,2486.738869954154
FDE21,OUT018,1659.1264167510085
FDM39,OUT046,2795.7941183201037
FDZ01,OUT017,1724.253965358605
NCB19,OUT018,1279.9545677876404
FDU03,OUT046,2952.1469202371745
FDP27,OUT049,3206.974294238064
DRF01,OUT045,2390.9126972920812
FDM03,OUT049,1688.5299015381804
FDV01,OUT046,2427.7969332461294
FDS16,OUT046,2467.3625375733814
FDO45,OUT035,1509.0510129188553
NCX06,OUT035,3147.9673946821745
FDP13,OUT046,716.0643318903366
NCR38,OUT018,3646.471722360347
FDA01,OUT013,919.7506480038282
FDT26,OUT017,1897.496829276569
FDD44,OUT027,5499.736281279739
FDB26,OUT013,893.0038206967209
FDP45,OUT019,703.0828291288968
NCP55,OUT046,910.5035630436893
FDT23,OUT017,1322.509026833637
FDO51,OUT045,660.9627239534396
FDA44,OUT046,890.0572561847641
NCJ31,OUT018,3474.609883637131
FDX37,OUT045,1572.0061330075612
NCD18,OUT049,3852.389964775811
FDN40,OUT027,3762.0499030708893
FDL33,OUT017,3174.6478723092714
DRF48,OUT035,3202.7997949040105
FDW08,OUT035,1691.6433764475382
FDX39,OUT018,3111.639975925016
FDB38,OUT049,2638.3606966022458
FDY46,OUT018,2780.6996602560384
NCB06,OUT049,2649.719565167763
FDA34,OUT035,3025.282835246835
FDA35,OUT045,1986.8967032367307
FDQ07,OUT035,3630.444683578296
FDU32,OUT045,2006.052700442596
FDU26,OUT013,1982.6452451845505
FDU13,OUT010,391.32610688565705
FDO09,OUT035,3787.329343344746
FDW03,OUT019,300.8906554026591
FDB38,OUT013,2596.4066060114174
FDL26,OUT010,391.4494887646193
NCN43,OUT045,2026.3704350999406
FDH08,OUT045,3741.541642515915
NCC31,OUT019,413.0392635537108
FDH14,OUT035,2178.632495676966
FDL40,OUT017,1577.6330246455602
FDD20,OUT035,2151.899293164559
NCV53,OUT035,4011.025358462445
FDD16,OUT045,1009.4565886085902
FDP24,OUT035,2035.4009301908197
FDQ25,OUT045,2848.4419053133774
FDM38,OUT035,924.8905205917439
